,Predicted_Tumor_size
0,3.1536148
1,11.412156
2,2.4658253
3,9.595662
4,15.038789
5,7.969954
6,6.8984914
7,3.1700327
8,11.685645
9,1.7880876
10,18.241201
11,13.769399
12,15.731624
13,1.9975601
14,3.5824537
15,3.731233
16,6.621711
17,10.031497
18,6.31183
19,1.8339913
20,1.1536547
21,16.775877
22,17.041172
23,2.1370733
24,5.789218
25,17.122274
26,2.935692
27,3.1115513
28,12.07182
29,17.934904
30,2.537464
31,8.966342
32,5.2248945
33,13.095614
34,11.321449
35,5.560304
36,3.580268
37,8.281742
38,2.6591268
39,5.241574
40,18.179756
41,1.910885
42,2.3277154
43,3.1011693
44,3.236918
45,13.595512
46,10.243105
47,3.9496453
48,13.464364
49,2.352064
50,10.810039
51,12.292354
52,5.4444203
53,16.632038
54,14.697942
55,12.335914
56,8.94774
57,2.9193795
58,3.3489285
59,10.790696
60,13.752028
61,11.5082655
62,3.0091574
63,9.476174
64,10.925836
65,4.347572
66,2.1059306
67,5.349011
68,8.611016
69,7.3495173
70,5.1363254
71,2.8814247
72,16.450102
73,3.3525794
74,16.858212
75,17.517511
76,12.424622
77,3.6197622
78,3.431704
79,1.8632149
80,3.0182865
81,10.046292
82,10.274511
83,3.7251184
84,5.2236104
85,3.8037603
86,17.70363
87,8.372166
88,10.855403
89,5.8858037
90,16.795485
91,3.086842
92,16.545015
93,3.7695591
94,2.9138675
95,2.973882
96,8.868852
97,13.693598
98,8.494159
99,11.894506
100,8.7435465
101,10.91812
102,2.7946475
103,3.9047992
104,4.943449
105,9.638595
106,15.249299
107,3.7032607
108,3.7080586
109,7.0384927
110,6.9081135
111,16.661661
112,5.2139764
113,7.2967267
114,4.083927
115,4.9876595
116,13.926328
117,2.3680441
118,14.788507
119,3.0400527
120,6.577144
121,18.257587
122,2.487627
123,13.785852
124,3.2304575
125,9.520881
126,12.392516
127,10.746768
128,6.1603165
129,2.771074
130,5.7985554
131,6.788158
132,4.8328576
133,3.7410686
134,12.045787
135,15.927914
136,12.613658
137,3.0690403
138,10.490903
139,4.0554633
140,13.500995
141,5.3062053
142,2.5236647
143,9.895113
144,6.5376697
145,3.4664412
146,17.91599
147,3.4825323
148,1.967722
149,19.542742
150,2.338646
151,14.715339
152,6.6365476
153,9.320897
154,6.9338255
155,11.564594
156,1.7314086
157,12.195297
158,3.9235203
159,1.7471273
160,14.271403
161,12.642929
162,5.0939107
163,18.194923
164,10.38503
165,2.569744
166,5.636962
167,14.058673
168,9.470911
169,10.741844
170,17.024231
171,6.5844483
172,1.7055084
173,4.955018
174,8.881862
175,3.2347672
176,9.949719
177,2.2224317
178,19.280191
179,2.4104645
180,11.593829
181,11.1012125
182,1.7161869
183,2.786929
184,3.7068584
185,16.692326
186,20.268284
187,3.2543616
188,11.414768
189,9.814212
190,3.3277705
191,2.7181022
192,1.3894825
193,2.7264843
194,13.65932
195,3.5623658
196,3.3408046
197,8.971356
198,17.356506
199,13.245273
200,2.9893942
201,3.4382308
202,3.2270188
203,5.789795
204,3.2792144
205,19.165178
206,5.3862095
207,14.927779
208,8.909929
209,16.661707
210,2.0256317
211,11.247939
212,8.298858
213,8.085784
214,15.495375
215,2.5606368
216,2.9321535
217,16.453485
218,3.0746732
219,17.540846
220,6.6626134
221,16.774168
222,2.8846266
223,3.9493515
224,11.402036
225,2.9246945
226,2.8001244
227,7.192129
228,5.1455035
229,2.2868242
230,14.211562
231,17.492222
232,10.20933
233,2.0361347
234,16.457705
235,17.603903
236,14.494183
237,16.318544
238,2.675432
239,2.0304656
240,10.072493
241,17.489044
242,14.348439
243,7.9559107
244,8.753543
245,17.56286
246,3.3935654
247,11.914402
248,2.9235446
249,3.7110813
250,3.1711576
251,18.917044
252,4.2022643
253,14.967218
254,8.698645
255,5.077956
256,9.279219
257,14.843785
258,2.859225
259,2.6509023
260,17.348238
261,16.164478
262,18.819462
263,5.2188544
264,4.3627396
265,8.677928
266,3.7378356
267,3.260206
268,3.3615224
269,2.9164453
270,5.9489374
271,3.9997373
272,1.61316
273,4.7593837
274,9.041234
275,17.559992
276,3.6066487
277,17.81077
278,2.7486155
279,13.514321
280,3.5194213
281,2.4108653
282,2.745301
283,2.99822
284,3.4355466
285,2.0816927
286,4.5959525
287,2.0503824
288,16.428713
289,8.37238
290,8.6830225
291,1.3714067
292,10.271217
293,1.335481
294,10.429533
295,2.033075
296,12.614008
297,2.8665068
298,13.289723
299,9.665316
300,2.6739933
301,7.956436
302,9.797848
303,15.824336
304,12.566674
305,9.974082
306,10.566854
307,2.712312
308,4.2056727
309,2.5131605
310,3.1593719
311,19.022892
312,3.315583
313,3.7852113
314,6.8270497
315,11.481279
316,2.6520512
317,5.940188
318,15.291543
319,4.1495957
320,3.690592
321,3.368027
322,10.265816
323,17.772516
324,2.8101177
325,16.142944
326,3.054471
327,3.1139991
328,8.15377
329,9.1121645
330,2.0376916
331,1.7282572
332,4.2324996
333,1.5626872
334,3.1377356
335,9.412453
336,2.8895013
337,13.577476
338,9.750911
339,14.785145
340,1.5612296
341,3.487978
342,15.51013
343,2.46459
344,12.119726
345,1.0562942
346,13.485602
347,10.020864
348,3.8684318
349,14.586411
350,3.3575099
351,13.842098
352,2.770981
353,4.7950935
354,4.0523853
355,13.335409
356,3.9979482
357,15.186268
358,16.685064
359,3.2038329
360,7.714663
361,3.316902
362,12.2164345
363,14.338125
364,17.173185
365,16.91341
366,12.2623205
367,4.421663
368,4.110601
369,6.499554
370,2.764652
371,2.9405031
372,2.4576325
373,13.730636
374,2.893205
375,3.8214586
376,1.452556
377,2.2662883
378,3.1185513
379,3.8765268
380,22.976772
381,6.6505046
382,4.0471826
383,3.0981557
384,15.405866
385,14.885969
386,1.4763335
387,2.427963
388,2.0170498
389,10.4320135
390,2.9716504
391,11.457401
392,3.8147554
393,3.051354
394,9.175381
395,8.671313
396,3.9953463
397,6.0260787
398,11.163493
399,1.8376775
400,9.885155
401,1.1074402
402,2.1884396
403,2.8538854
404,1.6654482
405,3.286888
406,7.6384196
407,5.9577556
408,3.3531892
409,3.5216281
410,13.938455
411,14.72388
412,3.3980772
413,13.547382
414,4.3374577
415,10.78025
416,3.1717014
417,14.526852
418,2.3874605
419,8.900561
420,3.4151237
421,13.185857
422,3.5140731
423,3.5170453
424,13.82203
425,2.9060357
426,11.482257
427,9.365132
428,1.5910801
429,17.055513
430,2.5040283
431,17.38125
432,12.366958
433,13.707742
434,4.644735
435,3.052018
436,3.6183496
437,2.1123672
438,18.409658
439,9.174918
440,14.187924
441,3.0004966
442,3.3200338
443,3.1315978
444,10.826423
445,1.2674748
446,10.15944
447,10.682776
448,2.6300306
449,10.4866085
450,1.8071073
451,2.8222868
452,7.0204005
453,2.0977888
454,12.592177
455,14.480176
456,3.3682394
457,6.7915816
458,3.5269487
459,3.527693
460,16.494282
461,12.298713
462,4.897694
463,3.1535685
464,7.39346
465,1.3704759
466,17.340841
467,17.100706
468,13.44583
469,11.479732
470,7.7027235
471,15.96013
472,11.846928
473,3.1368892
474,15.867597
475,8.821837
476,8.843461
477,11.886038
478,3.1746557
479,10.462062
480,4.8282704
481,13.359538
482,11.3315115
483,3.0283
484,2.8605776
485,10.419286
486,3.6321354
487,13.629717
488,3.4124455
489,18.52833
490,7.250545
491,2.6339
492,2.5447495
493,3.9569325
494,15.72821
495,11.582729
496,2.0430532
497,3.1559126
498,3.9242744
499,13.007347
500,2.147906
501,12.799644
502,3.4105704
503,9.929938
504,12.171849
505,16.489317
506,2.3259394
507,15.246867
508,10.330595
509,3.015145
510,2.2884798
511,2.3845828
512,7.847334
513,10.216737
514,3.9802868
515,2.926905
516,2.9286082
517,3.0306544
518,2.0005405
519,18.008772
520,17.348028
521,13.913287
522,10.358407
523,10.915139
524,2.6742718
525,4.6001964
526,12.947427
527,15.502728
528,11.070861
529,2.8189666
530,8.265287
531,2.9442163
532,2.8936226
533,2.709003
534,2.9512405
535,12.946659
536,2.2752767
537,2.353262
538,13.776256
539,11.834578
540,2.2279549
541,3.723253
542,3.2985241
543,12.25837
544,3.6010969
545,6.7414412
546,2.5666869
547,17.16416
548,4.0546246
549,3.6077929
550,2.6170697
551,2.9368308
552,15.024431
553,2.0278
554,2.9992852
555,4.5354943
556,7.980419
557,4.9544764
558,3.5153255
559,1.5985876
560,4.164835
561,12.505958
562,5.6526923
563,3.103481
564,5.645231
565,2.5370796
566,10.339484
567,4.3154545
568,14.805467
569,10.586703
570,10.645791
571,10.3967085
572,5.6148434
573,11.064217
574,15.969997
575,5.4827466
576,9.80421
577,1.9050847
578,12.968783
579,8.5347185
580,3.1596358
581,2.490123
582,3.5171506
583,3.3898778
584,1.9327054
585,3.226477
586,2.2345748
587,2.0894039
588,17.031477
589,9.102611
590,5.2638326
591,14.983068
592,2.2494216
593,2.512954
594,2.94688
595,4.8611836
596,4.677036
597,3.0955365
598,18.163515
599,2.2233968
600,15.986383
601,15.361701
602,10.40945
603,3.097726
604,3.503935
605,10.745623
606,14.550144
607,8.871321
608,2.7575185
609,15.776972
610,2.963669
611,3.2426386
612,3.0213964
613,3.8362725
614,16.47077
615,15.280025
616,3.7082908
617,7.4110293
618,8.637177
619,3.1032584
620,14.882607
621,3.5207217
622,13.460925
623,11.951087
624,7.2313423
625,3.9842124
626,1.5421038
627,8.237678
628,4.0057797
629,6.9834456
630,10.083299
631,3.5572867
632,16.481585
633,3.4668229
634,5.615585
635,6.69438
636,14.208594
637,15.842523
638,13.848708
639,3.4646478
640,13.698933
641,3.4829607
642,10.613459
643,10.470799
644,3.2126086
645,7.4403534
646,15.723879
647,3.7582824
648,3.1341317
649,11.66833
650,3.2991965
651,3.6016488
652,1.5494131
653,3.1694949
654,16.169327
655,3.1100779
656,3.8268888
657,14.419602
658,14.53683
659,14.572051
660,14.8039465
661,7.651914
662,13.865972
663,4.1587877
664,6.206599
665,1.6986644
666,2.1256897
667,4.2247066
668,2.5248215
669,18.077974
670,1.6527172
671,3.5311644
672,14.542936
673,5.8182626
674,7.858499
675,13.209305
676,16.520462
677,4.613836
678,3.0392754
679,3.5074828
680,4.242968
681,3.0573885
682,2.4053094
683,8.759084
684,7.1043763
685,13.648362
686,13.504773
687,4.2411203
688,4.5258946
689,3.6481245
690,2.4045084
691,2.9344127
692,1.0998499
693,4.401754
694,3.1459424
695,4.8145766
696,14.749589
697,12.298842
698,13.213311
699,3.996362
700,16.395216
701,4.352327
702,3.4401114
703,9.1228
704,2.701392
705,3.5022361
706,8.970503
707,3.5950701
708,14.500518
709,3.2673752
710,8.710059
711,3.6326263
712,15.366802
